id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count
648719,0.6,So you admit that BC is an environmental hypocrite  ;-),0.0,0.0,0.0,0.6,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-02 03:46:16.518830+00,54,648496.0,153855,approved,0,0,0,1,1,0.0,0,10
5718894,0.0,Is Barry running ?,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-08-05 14:33:59.510799+00,55,,363283,approved,1,0,0,0,0,0.0,0,4
5269231,0.1666666666666666,"According to the title, Trump says no politician 'treated worse'.

Maybe no U.S. president needed to be treated like Trump.

Of course, Lincoln, Kennedy, Reagan and some other U.S. presidents were shot but I guess, in Trump's mind, that's not as bad as the way people are treating Trump.",0.0,0.0,0.0,0.1666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-17 20:13:10.685439+00,54,,335247,approved,2,0,0,3,2,0.0,0,6
325015,0.2,"And what would have happened had the minority agreed sir?  They would have tapped earnings reserves..which are used to inflation-proof the permanent fund the fund unless I`m mistaken. I think your dodging my point.. they would first, before any revenue fixes or subsidy holidays, raid the fund`s earnings (with a token offer of 35 million to buy their votes) before raising a dime in taxes or stopping the oil subsidies.  That doesn`t balance the budget my friend Helgason.. Just gets us broke sooner with no savings..no fiscal plan, and the cartel on the slope in the catbird seat and running the show in Juneau thanks to conflict and illegal redistricting parameters.  No thanks.  You either have a plan and can expound on it or you don`t. The Governor and many in the legislature agree a plan is vital going forward in order to not risk our savings or our credit rating. You know, not company BS, real things.",0.0,0.2,0.0,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-05-24 05:48:04.301328+00,21,325011.0,125127,approved,0,0,0,7,0,0.1,0,10
5576544,0.5,"I suppose the reason she was not was because licking an ear was close to - but ultimately not -  penetrative sex, assuming an ear canal can be considered a bodily orifice.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-12 03:55:46.027432+00,55,5573890.0,354150,approved,0,0,0,0,0,0.5,4,10
5056471,0.0,"Thanks.   When I read the Miller and Altman knew eachother from their Midwest days, I really warmed to the Wildcats.    It's good to know such fierce competitors can also be good friends - that's a very midwestern trait where 'nice' is still a good word.   

I look forward to Oregon catching up to the outstanding Arizona program, (although as an Iowan, still a bit upset about taking Lute away, but that's water under the bridge).  At elast we have a common opponent in UCLA and Alford, the guy who who expects everyone to bow to his greatness.   I'll take Sean and Dana any day of the week.   And isn't it nice that coach Miller's little brother ends up coveted and taken by Indiana.

Life is very good this evening for this Duck's fan.     Shout out also to the amazing young women's team.    We'll give UConn a look at their future for at least the next 4 years.  Win or lose, what a great year for Duck basketball.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-26 04:36:57.344937+00,13,5056289.0,322223,approved,0,0,0,2,0,0.0,6,4
5548704,0.0,Everything your grandparents and parents fought for in the great wars is gone because of liberalism.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-07-07 19:29:34.604186+00,54,,352770,approved,1,0,0,15,0,0.0,0,4
5963092,0.8333333333333333,It would be better if Trump wasn't a total moron.,0.0303030303030303,0.1969696969696969,0.0151515151515151,0.8333333333333333,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-16 05:25:53.458070+00,55,,378191,approved,1,1,0,1,0,0.0,4,66
6264317,0.0,"Perhaps you can explain to me how failure to plan for bad times ahead constitutes ""demanding excellence"". In past Alberta governments or any other, I'd simply label it incompetence.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-01 10:38:30.304138+00,54,6264265.0,395728,approved,0,0,1,24,5,0.0,4,4
761119,0.0,"Yes , he is the guy who erased all the pre9/11 records that our intelligence collected on suspected terrorists that we have been tracking. He did not want Trump to see the lists. Real stand up pro American guy there. But he will be gone soon and will be remembered as a failure.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-28 02:19:19.021206+00,21,759979.0,158747,approved,0,0,0,0,0,0.0,0,4
